Operational Profile;DURAÇÃO (h);Engine Load (%);Potencia Maxima (kw);Engines Running;Speed (kn);Draft Bow (m);Draft Stern (m);BEAUFORT;MDO (m³);MDO (m³/h)
Transit;0.010833333;0.29;672.8;2;9.083333;2.546717;4.434011;5.1;0.007326;0.676246154
Transit;0.128888889;0.33;765.6;2;10.573103;4.787082;4.162449;2.6;0.092074;0.714367241
Transit;0.031111111;0.32;742.4;2;9.41714286;4.6;4.00289286;4;0.02067201;0.664457464
Fast Transit;1.051666667;0.34;788.8;2;11.50588999;4.82436184;4.15165654;2.6;0.777459;0.739263708
Eco Transit;0.018888889;0.2;464;2;6.18327941;4.584;4.11;3;0.00678399;0.359152412
Eco Transit;0.036666667;0.29;672.8;2;8.66373485;4.46819697;3.82502273;2.9;0.02191;0.597545455
Eco Transit;0.089166667;0.29;672.8;2;7.653922;2.594808;4.353312;4.6;0.053699;0.602231776
Eco Transit;0.116111111;0.23;533.6;2;5.28616268;4.5272488;4.42461244;3.1;0.051114;0.440216268
Eco Transit;0.003888889;0.29;672.8;2;8.994;4.482;3.847;5.9;0.002268;0.5832
Eco Transit;0.003055556;0.35;812;2;8.688;4.612;3.836;2.8;0.002292;0.750109091
Eco Transit;0.144722222;0.23;533.6;2;4.54834165;4.72034933;3.81953935;4.2;0.06251;0.431930902
Transit;0.006111111;0.3;696;2;10.9515;2.576911;4.382171;4.5;0.003851;0.630163636
Transit;0.067222222;0.35;812;2;10.93673554;4.474;4.53476033;3.1;0.05076701;0.755211719
Eco Transit;0.018055556;0.22;510.4;2;4.11332308;4.829;4.232;5.2;0.007763;0.429950769
Transit;0.004722222;0.35;812;2;9.06858824;4.534;4.66094118;3.1;0.003662;0.775482353
Transit;0.048611111;0.33;765.6;2;9.14371429;4.29117143;4.27265714;4.9;0.033759;0.694470857
Transit;0.008888889;0.35;812;2;9.037;2.452;4.579;5.5;0.006824;0.7677
Eco Transit;0.275555556;0.24;556.8;2;6.5258881;4.95550806;3.77076613;3.2;0.12850402;0.466345234
Transit;0.01;0.28;649.6;2;9.13;4.453;3.855;2.9;0.005741;0.5741
Eco Transit;0.308611111;0.2;464;2;5.43778308;4.67487309;4.73238254;3.7;0.10667;0.345645365
Eco Transit;0.0925;0.23;533.6;2;5.0538018;4.89184685;4.02536036;2.8;0.039955;0.431945946
Eco Transit;0.050555556;0.22;510.4;2;4.73318681;4.50317033;4.42182967;3;0.021792;0.431050549
Eco Transit;0.017777778;0.36;835.2;2;8.72521875;2.56534375;3.83865625;4;0.01406601;0.791213063
Eco Transit;0.028611111;0.37;858.4;2;8.58819417;4.646;4.05639806;4;0.02321299;0.811327806
Transit;0.025277778;0.28;649.6;2;9.12085714;4.56357143;3.915;5.9;0.014375;0.568681319
Transit;0.036388889;0.32;742.4;2;9.053229;2.559316;4.449852;5.1;0.025457;0.699581679
Transit;0.03;0.36;835.2;2;9.02527778;4.61394444;4.011;4;0.02346499;0.782166333
Transit;0.015;0.33;765.6;2;9.00351852;4.30896296;4.346;4.9;0.01057999;0.705332667
Eco Transit;0.026111111;0.29;672.8;2;8.8423617;4.53217021;3.88743617;5.9;0.015626;0.598442553
Transit;0.148333333;0.35;812;2;9.15245318;4.8274382;4.65298127;4.1;0.11659601;0.786040517
Eco Transit;0.144166667;0.24;556.8;2;4.96101734;4.48963006;4.45298266;3.1;0.064667;0.448557225
Eco Transit;0.018055556;0.37;858.4;2;8.68444615;4.647;4.06686154;4;0.014602;0.808726154
Transit;0.029166667;0.34;788.8;2;9.2776;4.637;3.89154286;4.3;0.022178;0.760388571
Eco Transit;0.003055556;0.33;765.6;2;8.852;4.243;4.259;2.8;0.002104;0.688581818
Transit;0.024444444;0.33;765.6;2;9.04593182;2.533;4.24505682;5.5;0.01759499;0.719795045
Transit;0.005277778;0.29;672.8;2;9.216;4.531;3.885;5.9;0.003162;0.599115789
Transit;0.02;0.35;812;2;9.00491667;4.83141667;4.656;4.1;0.01591699;0.7958495
Eco Transit;0.004722222;0.33;765.6;2;9.017;4.265;4.275;2.8;0.003262;0.690776471
Transit;0.031388889;0.34;788.8;2;9.07053982;4.44602655;4.14445133;5.4;0.023385;0.74500885
Eco Transit;0.033055556;0.31;719.2;2;8.86885714;4.458;4.82591597;2.4;0.02267099;0.685845076
Transit;2.146388889;0.31;719.2;2;10.68195774;2.55902111;4.58278419;5.2;1.437829;0.669882801
Eco Transit;0.531111111;0.26;603.2;2;7.31776046;4.54636506;4.32603033;1.8;0.264392;0.497809205
Eco Transit;0.015555556;0.29;672.8;2;8.81080357;4.508;3.84139286;5.9;0.009432;0.606342857
Eco Transit;0.038888889;0.34;788.8;2;8.84731429;2.53;4.23672857;5.5;0.028361;0.729282857
Eco Transit;0.014444444;0.19;440.8;2;4.04325;4.672;4.72075;3.7;0.00477;0.330230769
Transit;0.101388889;0.35;812;2;10.95288219;4.43289863;4.46393973;3.1;0.076742;0.756907397
Transit;0.0275;0.28;649.6;2;9.10829293;4.444;3.869;2.9;0.015619;0.567963636
Eco Transit;0.016111111;0.35;812;2;8.864;4.534;4.105;3.6;0.012255;0.760655172
Eco Transit;0.046944444;0.21;487.2;2;6.21960355;4.66030178;4.0326568;4;0.018538;0.394892308
Eco Transit;0.046111111;0.33;765.6;2;8.93116265;4.24298795;4.24544578;2.8;0.032339;0.701327711
Eco Transit;0.016944444;0.36;835.2;2;8.69009836;2.567;3.885;4;0.01340599;0.79117318
Eco Transit;0.008611111;0.35;812;2;8.89122581;4.63;4.045;4.3;0.006449;0.748916129
Eco Transit;0.037777778;0.27;626.4;2;8.97127206;4.71168382;3.518;3.3;0.021497;0.569038235
Transit;1.652222222;0.35;812;2;9.64819469;4.59473874;3.97215535;4.3;1.305073;0.789889509
Eco Transit;1.398888889;0.31;719.2;2;8.6734073;2.56749672;4.24170385;4.8;0.93526701;0.668578482
Eco Transit;0.398055556;0.24;556.8;2;7.3676767;4.57027165;3.63725088;6.6;0.177142;0.445018283
Transit;0.003888889;0.33;765.6;2;9.081;2.574;4.546;5.1;0.002772;0.7128
Transit;0.589444444;0.35;812;2;10.80762441;4.60686758;4.21651178;3;0.461636;0.783171348
Eco Transit;0.218611111;0.28;649.6;2;8.85741804;4.45659848;3.84685133;2.9;0.12559;0.57449047
Eco Transit;0.003888889;0.19;440.8;2;4.01242857;4.665;4.70442857;3.7;0.001301;0.334542857
Eco Transit;0.950277778;0.22;510.4;2;4.94356124;4.52955627;4.27751476;5.2;0.392317;0.412844548
Transit;0.012222222;0.34;788.8;2;9.037;2.529;4.217;5.5;0.00882301;0.721882636
Fast Transit;0.595833333;0.31;719.2;2;11.16298601;4.43841026;4.79249417;2.4;0.403882;0.677843916
Eco Transit;0.183888889;0.37;858.4;2;8.70173867;4.576071;4.87041088;3.8;0.14726001;0.800809722
Transit;0.109166667;0.36;835.2;2;10.91837659;4.63407888;4.04932316;3.3;0.08753;0.801801527
Eco Transit;0.019166667;0.29;672.8;2;8.68434783;4.52721739;3.874;5.9;0.01154999;0.602608174
Transit;0.030555556;0.32;742.4;2;9.103245;2.548232;4.432484;5.1;0.021403;0.700461818
Eco Transit;0.045;0.29;672.8;2;8.94018519;2.519;3.68222222;4.8;0.027163;0.603622222
Transit;0.005833333;0.32;742.4;2;9.077;2.488;4.849;5.5;0.003998;0.685371429
Eco Transit;0.006944444;0.33;765.6;2;8.83404;2.538112;4.468178;2.7;0.004608;0.663552
Eco Transit;0.0225;0.35;812;2;8.9879503;4.62589104;3.97177419;3.5;0.01734;0.770666667
Transit;0.015;0.32;742.4;2;9.03666667;4.676;3.385;3.3;0.010795;0.719666667
Eco Transit;0.021944444;0.36;835.2;2;8.6586962;2.55913924;3.822;4;0.017343;0.790313924
Transit;0.1175;0.32;742.4;2;9.024165;2.568141;4.251436;4.8;0.079418;0.675897872
Eco Transit;0.034722222;0.34;788.8;2;8.923928;2.532368;4.246264;5.5;0.02517701;0.725097888
Eco Transit;0.020277778;0.31;719.2;2;6.707123;2.558476;4.596406;5.2;0.012969;0.639567123
Transit;0.153611111;0.29;672.8;2;9.1979132;4.6630651;4.05044123;4;0.093021;0.605561664
Transit;0.02;0.35;812;2;9.16683333;2.566;3.838;4;0.01556;0.778
Eco Transit;0.266944444;0.24;556.8;2;5.55623101;4.68183351;4.38490427;5;0.127333;0.477001873
Eco Transit;0.0125;0.36;835.2;2;8.97546667;2.562;3.85;4;0.009863;0.78904
Transit;0.093055556;0.32;742.4;2;9.18088955;4.68299701;3.38827463;3.3;0.066484;0.714454925
Eco Transit;5.651944444;0.33;765.6;2;8.38073623;2.53907451;4.32143156;5.5;3.973294;0.70299594
Eco Transit;0.073888889;0.36;835.2;2;8.65958271;2.565;3.84167669;4;0.058498;0.791702256
Eco Transit;0.003055556;0.2;464;2;4.088;4.667;4.704;3.7;0.001023;0.3348
Eco Transit;0.265277778;0.33;765.6;2;8.59064398;4.67435079;3.38677487;3.3;0.194526;0.733291728
Eco Transit;0.0225;0.36;835.2;2;8.44241975;2.564;3.84261728;4;0.01816001;0.807111556
Eco Transit;0.668611111;0.21;487.2;2;7.62791566;4.58360407;4.00081097;3.6;0.270082;0.403944828
Eco Transit;0.069722222;0.23;533.6;2;4.98135458;4.56715936;4.68420319;3.1;0.029898;0.428815936
Eco Transit;0.015277778;0.36;835.2;2;8.71527273;2.563;3.856;4;0.012161;0.795992727
Transit;0.025;0.34;788.8;2;9.22094444;2.56194444;4.01327778;4;0.018173;0.72692
Transit;0.131944444;0.35;812;2;9.50109474;2.56482105;3.85426316;4;0.100708;0.763260632
Transit;0.231944444;0.29;672.8;2;9.17954731;4.66148742;4.03352216;4;0.140077;0.60392479
Eco Transit;0.013888889;0.31;719.2;2;8.91164;2.364;4.32538;2.4;0.009311;0.670392
Eco Transit;0.015833333;0.22;510.4;2;4.068;2.513;3.717;4.8;0.00648801;0.409769053
Transit;0.018888889;0.32;742.4;2;10.97366176;2.62;3.876;4.6;0.0131;0.693529412
Eco Transit;0.02;0.36;835.2;2;8.86683333;2.561;3.83783333;4;0.01577;0.7885
Eco Transit;0.743611111;0.23;533.6;2;7.21638409;2.51748557;4.66046243;3.2;0.336805;0.45293164
Transit;1.606666667;0.32;742.4;2;9.48714142;4.46289903;4.03256725;2.8;1.118989;0.696466183
Transit;0.937222222;0.32;742.4;2;10.18865264;4.55354831;4.12774807;5.1;0.67175999;0.716756362
Eco Transit;0.111111111;0.33;765.6;2;8.7716;2.560844;4.454845;5.1;0.078586;0.707274
Eco Transit;0.015833333;0.31;719.2;2;8.96980702;2.485;4.83194737;5.5;0.01080801;0.682611158
Eco Transit;0.008611111;0.32;742.4;2;8.973;4.228;4.235;2.8;0.005994;0.696077419
Eco Transit;0.183333333;0.22;510.4;2;6.84383636;4.62327273;4.09821818;4.2;0.07371;0.402054545
Eco Transit;0.055;0.24;556.8;2;6.7210202;4.52260606;4.27220707;2.9;0.026045;0.473545455
Eco Transit;0.233055556;0.31;719.2;2;7.597764;2.53578784;4.51610608;5.5;0.15181501;0.651411247
Eco Transit;0.067777778;0.25;580;2;7.84921311;4.60291803;4.08757377;5.1;0.03330499;0.491385098
Transit;0.006944444;0.34;788.8;2;9.067;2.539;4.232;5.5;0.004994;0.719136
Transit;0.087777778;0.31;719.2;2;9.8271519;4.5941519;4.37010127;2.2;0.060783;0.692464557
Transit;0.0775;0.32;742.4;2;9.1441828;4.22696774;4.23546237;2.8;0.053295;0.687677419
Eco Transit;0.476388889;0.24;556.8;2;5.36825306;2.60351487;3.97799067;5.1;0.223499;0.46915242
Transit;0.020555556;0.32;742.4;2;9.17967568;4.60081081;3.99878378;4;0.01422;0.691783784
Transit;0.003611111;0.32;742.4;2;10.946;2.614;3.878;4.6;0.002481;0.687046154
Transit;0.065;0.35;812;2;9.43791026;2.567;3.90633333;4;0.049642;0.763723077
Transit;0.027222222;0.32;742.4;2;9.03980612;4.24216327;4.26328571;2.8;0.018767;0.6894
Transit;0.008888889;0.34;788.8;2;9.02;4.689;3.409;3.3;0.006752;0.7596
Transit;0.034444444;0.32;742.4;2;9.14146;2.557542;4.446494;5.1;0.024008;0.697006452
Eco Transit;0.0225;0.35;812;2;8.89371605;2.445;4.58354321;5.5;0.017093;0.759688889
Eco Transit;0.003333333;0.35;812;2;8.719;4.533;4.107;3.6;0.002518;0.7554
Eco Transit;0.123333333;0.22;510.4;2;4.569649;2.596341;4.535628;2.7;0.051595;0.418337838
Eco Transit;0.021111111;0.2;464;2;4.110816;4.481773;3.496584;5.5;0.007256;0.343705263
Eco Transit;0.003055556;0.33;765.6;2;8.812;4.287;4.289;4.9;0.002144;0.701672727
Eco Transit;0.032222222;0.32;742.4;2;8.897353;2.610748;4.13029;3.4;0.021669;0.672486207
Transit;0.021944444;0.33;765.6;2;9.11726582;2.53;4.23524051;5.5;0.015798;0.719908861
Eco Transit;1.031666667;0.25;580;2;7.23953473;4.48073936;4.02219171;2.8;0.51598099;0.500143124
Eco Transit;0.677777778;0.32;742.4;2;8.6167;4.24614631;4.27913238;2.8;0.46528701;0.686489031
Eco Transit;0.041944444;0.25;580;2;6.900967;4.78167;4.397808;5.4;0.019569;0.466545695
Eco Transit;0.043055556;0.35;812;2;8.90280645;4.44583871;4.14006452;5.4;0.032357;0.751517419
Fast Transit;0.184166667;0.31;719.2;2;11.05071041;2.6326003;4.06096983;4.6;0.117995;0.640696833
Eco Transit;0.403055556;0.23;533.6;2;5.42613508;4.73112198;4.14551275;3.6;0.18386601;0.456180314
Eco Transit;0.025277778;0.36;835.2;2;8.94291209;4.48;4.01149451;4.1;0.020359;0.805410989
Eco Transit;0.074444444;0.24;556.8;2;7.33154478;4.455;4.77142537;2.4;0.034959;0.469598507
Transit;0.058888889;0.33;765.6;2;10.92460377;4.42712264;4.80141509;2.8;0.041962;0.712562264
Transit;0.019166667;0.33;765.6;2;9.11647826;4.242;4.2325942;2.8;0.013437;0.70106087
Eco Transit;0.130277778;0.34;788.8;2;8.69623881;2.52474414;4.23636247;5.5;0.094354;0.724252452
Eco Transit;0.023055556;0.29;672.8;2;8.89709639;4.45936145;3.81336145;2.9;0.01361101;0.59035706
Eco Transit;0.608888889;0.31;719.2;2;8.60308166;4.62589781;3.89898586;4.3;0.419159;0.688399818
Eco Transit;0.094444444;0.29;672.8;2;8.83442059;4.53912647;3.90265294;5.9;0.05603;0.593258824
Transit;0.055833333;0.31;719.2;2;9.20767164;2.47025373;4.67640299;5.5;0.03785;0.677910448
Transit;0.062777778;0.32;742.4;2;10.99459735;2.62016372;3.87665487;4.6;0.04342799;0.691773292
Eco Transit;0.004444444;0.19;440.8;2;4.436;4.664;3.928;5;0.00144;0.324
Transit;0.068333333;0.35;812;2;9.54013821;2.56148374;3.83415854;4;0.05194999;0.760243756
Transit;0.229444444;0.3;696;2;9.77360048;4.49061501;4.02426634;2.8;0.147129;0.641240194
Transit;0.172222222;0.34;788.8;2;9.28211613;2.44396452;4.58867097;5.5;0.12867701;0.747156832
Transit;0.835;0.32;742.4;2;10.79596673;4.61833866;4.1338177;4.7;0.584027;0.699433533
Transit;12.33416667;0.34;788.8;2;10.28140898;4.55778483;4.30782226;2.5;9.155148;0.742259145
Eco Transit;0.056388889;0.19;440.8;2;4.23000985;4.51580788;3.89366502;5;0.019109;0.338878818
Transit;0.021944444;0.33;765.6;2;9.07548101;4.24010127;4.23110127;2.8;0.015275;0.696075949
Eco Transit;0.18;0.36;835.2;2;8.67748611;2.56463426;3.83064352;4;0.142473;0.791516667
Eco Transit;0.128333333;0.23;533.6;2;4.95223377;4.68493506;4.45775325;4.8;0.059193;0.461244156
Transit;0.021666667;0.29;672.8;2;10.53646154;4.489;3.741;4.4;0.014367;0.663092308
Transit;0.036666667;0.34;788.8;2;9.26952273;2.56190909;4.022;4;0.026592;0.725236364
Fast Transit;3.4175;0.31;719.2;2;11.74096001;4.40604023;4.81214606;2.4;2.31853;0.678428676
Transit;0.018055556;0.32;742.4;2;9.125708;2.560087;4.447905;5.1;0.01256;0.695630769
Transit;0.020833333;0.32;742.4;2;10.94798667;2.619;3.87658667;4.6;0.01452699;0.69729552
Transit;0.084444444;0.31;719.2;2;9.104451;2.594998;4.343706;4.6;0.056554;0.669718421
Transit;5.8075;0.35;812;2;10.69077194;4.39277467;4.44551069;3.1;4.40474401;0.758457858
Transit;1.833888889;0.3;696;2;10.40906028;2.58295244;4.57553802;5.1;1.14784;0.625904877
Transit;0.009444444;0.31;719.2;2;11.002;2.555;3.793;5.9;0.006166;0.652870588
Eco Transit;0.043333333;0.37;858.4;2;8.74205769;4.63988461;4.063;4;0.034825;0.803653846
Eco Transit;0.276666667;0.2;464;2;4.47104217;4.49108434;4.18011446;3.2;0.099312;0.358959036
Eco Transit;0.122222222;0.28;649.6;2;8.82020909;4.44996364;3.86276818;2.9;0.07043;0.576245455
Eco Transit;0.013055556;0.23;533.6;2;4.49846809;4.437;4.29638298;3.8;0.005399;0.413540426
