Operational Profile,DURAÇÃO (h),Engine Load (%),Potencia Maxima (kw),Engines Running,Speed (kn),Draft Bow (m),Draft Stern (m),BEAUFORT,MDO (m³),MDO (m³/h)
Eco Transit,1.423888888888889,0.32,742.4,2.0,8.4431387,2.56941475,4.41291709,4.1,0.98384,0.6909527896995709
Eco Transit,0.0038888888888888,0.35,812.0,2.0,8.9,4.479,4.209,5.4,0.002941,0.7562571428571429
Eco Transit,0.9794444444444445,0.22,510.4,2.0,6.0519481,4.661,3.92482501,2.4,0.405478,0.4139877481565513
Transit,0.0244444444444444,0.29,672.8,2.0,9.250125,4.525375,3.873,5.9,0.014416,0.5897454545454546
Eco Transit,0.0241666666666666,0.33,765.6,2.0,8.72616092,2.57532184,4.53767816,5.1,0.017336,0.717351724137931
Eco Transit,0.0122222222222222,0.28,649.6,2.0,8.91,4.45,3.85409091,2.9,0.007038,0.5758363636363636
Transit,4.140833333333334,0.32,742.4,2.0,10.6245645,4.48854055,3.74532703,5.4,2.89048901,0.6980452429060172
Eco Transit,0.0211111111111111,0.32,742.4,2.0,8.92284211,4.28043421,4.27213158,2.8,0.014634,0.6931894736842105
Eco Transit,0.0969444444444444,0.34,788.8000000000001,2.0,8.78921777,2.52769914,4.23244699,5.5,0.070698,0.7292630372492837
Eco Transit,0.0452777777777777,0.29,672.8,2.0,7.47502453,4.87347252,4.23392774,3.0,0.026622,0.5879705521472393
Transit,0.0033333333333333,0.34,788.8000000000001,2.0,9.225,4.7,3.443,3.3,0.002546,0.7637999999999999
Transit,2.373055555555556,0.35,812.0,2.0,10.43294194,4.5184818,3.84748285,5.1,1.908325,0.804163642748449
Eco Transit,0.0291666666666666,0.2,464.0,2.0,5.98747619,4.5404381,3.8525619,5.1,0.01044499,0.3581139428571428
Eco Transit,0.0105555555555555,0.34,788.8000000000001,2.0,8.81,2.53,4.236,5.5,0.007722,0.7315578947368421
Eco Transit,0.0172222222222222,0.23,533.6,2.0,7.90577419,4.461,3.81293548,2.9,0.010332,0.5999225806451612
Eco Transit,0.0216666666666666,0.32,742.4,2.0,8.91714103,2.488,4.84575641,5.5,0.014843,0.6850615384615385
Fast Transit,0.0108333333333333,0.31,719.2,2.0,11.03546154,2.632,4.06438462,4.6,0.006965,0.6429230769230769
Transit,0.0424999999999999,0.36,835.1999999999999,2.0,8.99139216,4.611,3.99835294,4.0,0.033433,0.7866588235294117
Eco Transit,0.0033333333333333,0.31,719.2,2.0,8.857167,2.60846,4.134961,3.4,0.002222,0.6666
Transit,2.875555555555556,0.32,742.4,2.0,10.67802164,4.54061882,4.28570015,3.4,2.00064301,0.6957413867851623
Transit,0.05,0.35,812.0,2.0,10.89548889,4.41477222,4.448,3.1,0.03792599,0.7585198
Transit,0.0152777777777777,0.31,719.2,2.0,9.07,2.485,4.808,5.5,0.010358,0.6779781818181818
Transit,0.0352777777777777,0.36,835.1999999999999,2.0,8.96254331,4.61672441,4.01397638,4.0,0.02772,0.7857637795275592
Transit,5.703611111111111,0.3,696.0,2.0,9.89035007,2.60114917,4.00677436,4.8,3.53607301,0.6199709168655335
Eco Transit,0.0408333333333333,0.71,1647.1999999999998,1.0,4.20652381,2.445,4.07078231,5.0,0.01565701,0.3834369795918367
Eco Transit,0.0516666666666666,0.32,742.4,2.0,8.82082796,2.47510753,4.71086022,5.5,0.035594,0.6889161290322581
Fast Transit,0.1219444444444444,0.34,788.8000000000001,2.0,11.2031549,4.51151936,4.27807745,1.8,0.08814899,0.7228618769931662
Eco Transit,0.0275,0.29,672.8,2.0,8.05830303,2.589,4.418,4.1,0.016654,0.6055999999999999
Transit,0.0947222222222222,0.27,626.4000000000001,2.0,9.246047,4.737936,4.525965,5.5,0.051485,0.5435366568914957
Transit,0.0258333333333333,0.33,765.6,2.0,9.15412903,2.556,4.243,5.5,0.018137,0.7020774193548387
Eco Transit,0.0291666666666666,0.25,580.0,2.0,4.91295238,4.586,4.15752381,3.0,0.01472501,0.5048574857142857
Fast Transit,0.1333333333333333,0.35,812.0,2.0,11.301025,4.5195,4.3922,3.2,0.103294,0.774705
Eco Transit,0.0033333333333333,0.33,765.6,2.0,8.964,4.308,4.347,4.9,0.002357,0.7071
Transit,0.8138888888888889,0.33,765.6,2.0,9.38096553,4.40349283,3.8442901,3.9,0.590915,0.7260389078498293
Transit,0.0044444444444444,0.33,765.6,2.0,9.111,2.525,4.238,5.5,0.003172,0.7137
Eco Transit,0.0652777777777777,0.21,487.2,2.0,4.962043,4.550827,4.706,3.8,0.025699,0.3936868085106382
Transit,0.0180555555555555,0.36,835.1999999999999,2.0,9.0556,2.559,3.81990769,4.0,0.014164,0.7844676923076923
Transit,1.386111111111111,0.29,672.8,2.0,9.35925852,4.46875792,3.82140481,5.9,0.80871399,0.5834409547094188
Eco Transit,0.0080555555555555,0.36,835.1999999999999,2.0,8.818,2.565,3.906,4.0,0.006292,0.7810758620689655
Transit,0.0111111111111111,0.28,649.6,2.0,9.029375,4.452,3.851,2.9,0.006401,0.57609
Eco Transit,0.0352777777777777,0.27,626.4000000000001,2.0,8.96914173,4.661,3.919,2.4,0.01895001,0.5371656377952756
Eco Transit,0.7283333333333334,0.22,510.4,2.0,6.01781731,4.5707029,4.15375172,3.6,0.293696,0.4032439359267734
Transit,0.0297222222222222,0.34,788.8000000000001,2.0,9.05260748,4.70675701,3.45966355,3.3,0.02246299,0.7557641495327102
Eco Transit,0.0372222222222222,0.19,440.8,2.0,4.0628209,4.5951194,3.9301194,5.9,0.01191601,0.3201316119402985
Eco Transit,0.0030555555555555,0.33,765.6,2.0,8.97,4.56,4.138,5.1,0.002238,0.7324363636363636
Eco Transit,0.0088888888888888,0.34,788.8000000000001,2.0,8.867,2.562,4.023,4.0,0.006549,0.7367625
Transit,0.0705555555555555,0.29,672.8,2.0,9.11640157,4.66601575,4.06601575,4.0,0.042828,0.6070110236220473
Eco Transit,0.0158333333333333,0.35,812.0,2.0,8.93494737,4.83247368,4.65747368,4.1,0.012515,0.7904210526315789
Transit,0.1163888888888889,0.33,765.6,2.0,9.053726,4.754371,4.592282,4.5,0.080725,0.6935799522673031
Eco Transit,0.0169444444444444,0.34,788.8000000000001,2.0,8.88218033,2.527,4.234,5.5,0.012367,0.7298557377049181
Eco Transit,0.1066666666666666,0.29,672.8,2.0,8.71532292,4.46161458,3.82622135,2.9,0.061969,0.580959375
Transit,0.0316666666666666,0.33,765.6,2.0,9.09133333,4.55850877,4.05952632,5.1,0.02327101,0.7348740000000001
Transit,0.0544444444444444,0.33,765.6,2.0,9.09765306,2.53214286,4.26526531,5.5,0.038691,0.7106510204081633
Eco Transit,0.0536111111111111,0.19,440.8,2.0,4.04823834,4.53631088,3.89586528,5.9,0.017855,0.3330466321243522
Transit,0.0063888888888888,0.33,765.6,2.0,9.133,4.281,4.262,4.9,0.004479,0.7010608695652174
Eco Transit,0.0044444444444444,0.18,417.6,2.0,4.0940625,4.531,4.05,3.6,0.001408,0.3167999999999999
Transit,1.1152777777777778,0.35,812.0,2.0,9.79376912,4.63693499,4.27889116,3.5,0.838417,0.7517562141967621
Transit,0.0163888888888888,0.33,765.6,2.0,10.97708475,4.42118644,4.817,2.4,0.011705,0.7142033898305085
Transit,5.323333333333333,0.29,672.8,2.0,10.36574545,2.59578746,4.51547253,5.6,3.23356103,0.6074316274264245
Transit,0.0180555555555555,0.35,812.0,2.0,9.14249231,2.56,3.82626154,4.0,0.014065,0.7789846153846154
Eco Transit,0.4405555555555556,0.23,533.6,2.0,6.4586673,4.75396574,4.23773353,4.0,0.191082,0.433729634300126
Fast Transit,0.0077777777777777,0.29,672.8,2.0,11.073,2.586,4.595,5.1,0.004654,0.5983714285714286
Transit,0.2294444444444444,0.33,765.6,2.0,10.94622034,4.41716586,4.83091404,2.4,0.163674,0.7133491525423729
Eco Transit,1.3741666666666668,0.29,672.8,2.0,8.64625591,4.71076107,3.49520659,3.3,0.85008599,0.6186192771376591
Transit,0.0472222222222222,0.32,742.4,2.0,9.12112941,4.269,4.24169412,4.9,0.032607,0.6905011764705882
Eco Transit,0.0213888888888888,0.29,672.8,2.0,8.75681818,4.53662338,3.896,5.9,0.01283701,0.6001718961038961
Fast Transit,0.0211111111111111,0.31,719.2,2.0,11.01271053,2.632,4.05965789,4.6,0.013663,0.6471947368421053
Transit,0.0316666666666666,0.32,742.4,2.0,9.09068421,4.67784211,3.38457895,3.3,0.022739,0.7180736842105264
Transit,0.0297222222222222,0.35,812.0,2.0,9.23452336,4.68885047,4.11257944,4.0,0.022753,0.7655214953271028
Eco Transit,0.0169444444444444,0.36,835.1999999999999,2.0,8.80939344,4.68952459,4.11704918,4.0,0.013281,0.7837967213114755
Eco Transit,0.0108333333333333,0.32,742.4,2.0,8.949769,2.594774,4.339544,4.6,0.007357,0.6791076923076923
Eco Transit,1.056388888888889,0.3,696.0,2.0,8.1877878,2.60995503,4.44064265,5.0,0.681211,0.6448486983960031
Transit,1.5102777777777778,0.33,765.6,2.0,9.49721593,2.40630348,4.15595715,2.4,1.096821,0.7262379253264668
Fast Transit,0.0186111111111111,0.32,742.4,2.0,10.99222388,2.62,3.87623881,4.6,0.012926,0.6945313432835821
Eco Transit,0.0069444444444444,0.2,464.0,2.0,4.071,4.658,4.696,3.7,0.002415,0.34776
Transit,5.718333333333334,0.31,719.2,2.0,10.38606733,2.62417648,4.0381708,4.6,3.66037199,0.6401116858058874
Eco Transit,0.0086111111111111,0.31,719.2,2.0,8.983194,2.611333,4.132239,3.4,0.00577,0.6700645161290323
Transit,0.0030555555555555,0.32,742.4,2.0,9.106,4.561,4.138,5.1,0.002229,0.7294909090909091
Eco Transit,0.7344444444444443,0.23,533.6,2.0,5.31934455,4.88876551,4.63352042,4.8,0.329107,0.448103328290469
Eco Transit,0.0163888888888888,0.24,556.8,2.0,4.47042373,4.677,4.03783051,5.1,0.00772999,0.471660406779661
Eco Transit,0.2886111111111111,0.33,765.6,2.0,8.2761232,4.90371319,4.72169297,4.1,0.211607,0.733190760346487
Eco Transit,0.0205555555555555,0.29,672.8,2.0,8.88001351,4.458,3.83321622,2.9,0.01197299,0.5824697837837838
Transit,0.4927777777777777,0.34,788.8000000000001,2.0,9.45906201,2.56434386,3.96841488,4.0,0.36816001,0.7471116324689966
Eco Transit,0.0122222222222222,0.32,742.4,2.0,8.91309091,4.225,4.234,2.8,0.008479,0.6937363636363636
Eco Transit,0.0358333333333333,0.25,580.0,2.0,4.4725814,4.44246512,4.29297674,4.2,0.018463,0.5152465116279069
Eco Transit,0.0111111111111111,0.36,835.1999999999999,2.0,8.6847,2.565,3.863,4.0,0.008874,0.7986599999999999
Transit,0.0202777777777777,0.35,812.0,2.0,9.14419178,4.60275342,4.50026027,2.5,0.01540199,0.7595501917808221
Eco Transit,0.0411111111111111,0.33,765.6,2.0,7.20762838,4.84074324,4.46242568,3.9,0.029206,0.7104162162162162
Eco Transit,0.0555555555555555,0.3,696.0,2.0,7.132705,2.608,3.663015,5.6,0.03388,0.6098399999999999
Eco Transit,0.015,0.27,626.4000000000001,2.0,9.01059259,4.661,3.919,2.4,0.007989,0.5326
Fast Transit,0.0094444444444444,0.28,649.6,2.0,11.032,2.587,4.589,5.1,0.00556601,0.5893422352941176
Transit,0.0844444444444444,0.36,835.1999999999999,2.0,10.52026316,4.37972039,3.82380921,3.1,0.0676,0.8005263157894738
Fast Transit,0.0786111111111111,0.34,788.8000000000001,2.0,11.50582686,4.48293993,3.63921555,2.8,0.058678,0.7464339222614842
Transit,0.0155555555555555,0.36,835.1999999999999,2.0,9.18692857,2.567,3.88653571,4.0,0.012062,0.7754142857142857
Transit,0.0661111111111111,0.34,788.8000000000001,2.0,9.134592,2.602223,4.54119,5.2,0.049978,0.7559697478991596
Eco Transit,0.0372222222222222,0.21,487.2,2.0,5.93052239,4.78229851,4.15355224,3.5,0.014037,0.3771134328358209
Eco Transit,0.1102777777777777,0.24,556.8,2.0,4.762844,2.567881,4.252071,4.8,0.052673,0.4776392947103274
Transit,0.0222222222222222,0.3,696.0,2.0,11.0013,4.444,4.7847625,2.4,0.014542,0.6543899999999999
Eco Transit,0.0183333333333333,0.36,835.1999999999999,2.0,8.67827273,2.566,3.88948485,4.0,0.01446699,0.7891085454545455
Transit,0.1533333333333333,0.3,696.0,2.0,10.92794,2.583728,4.349592,4.5,0.099658,0.6499434782608696
Eco Transit,0.1166666666666666,0.29,672.8,2.0,8.78760714,4.46921429,3.81735714,2.9,0.068237,0.5848885714285714
Transit,0.0972222222222222,0.29,672.8,2.0,10.8782,4.75187429,4.89030857,2.5,0.06134699,0.6309976114285715
Eco Transit,0.0469444444444444,0.25,580.0,2.0,4.8509645,2.59865089,4.417,5.0,0.02282799,0.4862767100591716
Eco Transit,0.0380555555555555,0.25,580.0,2.0,7.2800146,4.71040146,3.5010365,5.1,0.019875,0.5222627737226277
Transit,0.4675,0.28,649.6,2.0,10.72468449,2.58557219,4.60815627,5.1,0.271533,0.5808192513368984
Transit,0.0377777777777777,0.32,742.4,2.0,9.04742647,2.54329412,4.45486765,4.1,0.025941,0.6866735294117646
Eco Transit,0.0041666666666666,0.33,765.6,2.0,8.94366667,4.457,3.867,3.9,0.002975,0.7140000000000001
Eco Transit,0.0327777777777777,0.29,672.8,2.0,8.77051695,4.50748305,3.83748305,5.9,0.019954,0.6087661016949152
Transit,3.305833333333333,0.33,765.6,1.99983195,9.77927628,2.43964028,4.45296925,5.4,2.38688899,0.7220233899672297
Eco Transit,0.0266666666666666,0.21,487.2,2.0,4.571875,4.624,4.66542708,3.7,0.01047999,0.392999625
Fast Transit,0.0288888888888888,0.33,765.6,2.0,11.08238462,4.42455769,4.79855769,2.8,0.02075401,0.7184080384615384
Eco Transit,0.0063888888888888,0.31,719.2,2.0,8.957,2.476,4.707,5.5,0.004339,0.6791478260869565
Transit,0.1811111111111111,0.35,812.0,2.0,9.41506135,2.55881595,3.81566258,4.0,0.138394,0.7641386503067484
Eco Transit,0.7705555555555557,0.22,510.4,2.0,6.19790267,4.58893151,4.04309409,5.0,0.334189,0.4336987743330929
Eco Transit,0.005,0.18,417.6,2.0,4.0485,4.537,3.99594444,3.6,0.001569,0.3138
Eco Transit,0.12,0.34,788.8000000000001,2.0,8.045727,2.600848,4.56321,5.2,0.08874,0.7395
Eco Transit,0.0269444444444444,0.36,835.1999999999999,2.0,8.74052577,2.562,3.83,4.0,0.021214,0.7873237113402062
Fast Transit,0.005,0.35,812.0,2.0,11.364,4.381,3.826,3.1,0.004204,0.8408
Eco Transit,0.0219444444444444,0.2,464.0,2.0,5.763139,2.557467,4.389362,3.0,0.007315,0.3333417721518987
Eco Transit,0.0147222222222222,0.32,742.4,2.0,8.93039623,2.473,4.68218868,5.5,0.010141,0.6888226415094341
Eco Transit,0.0308333333333333,0.21,487.2,2.0,7.137883,2.57352,4.501577,5.6,0.011873,0.3850702702702703
Eco Transit,0.0113888888888888,0.35,812.0,2.0,8.933,4.614,4.765,3.0,0.00870999,0.7647796097560976
Transit,0.5091666666666667,0.35,812.0,2.0,10.84372559,4.56956465,3.97981778,3.3,0.40765901,0.8006396268412439
Eco Transit,0.0466666666666666,0.32,742.4,2.0,8.86549405,2.47643452,4.71619048,5.5,0.031999,0.6856928571428571
Transit,0.0913888888888888,0.36,835.1999999999999,2.0,9.04168693,4.63499696,4.04532219,4.0,0.072003,0.7878747720364742
Transit,0.0958333333333333,0.33,765.6,2.0,9.14363478,2.559,4.22407826,5.5,0.068058,0.7101704347826087
Eco Transit,0.3613888888888888,0.25,580.0,2.0,6.58844197,4.8227917,4.51636818,3.3,0.178008,0.4925663335895465
Transit,0.0058333333333333,0.31,719.2,2.0,10.928,2.557,3.786,5.9,0.003844,0.6589714285714285
Eco Transit,0.8433333333333334,0.22,510.4,2.0,5.31793939,4.63435343,4.05108893,3.3,0.364409,0.4321055335968379
Transit,1.113888888888889,0.32,742.4,2.0,9.91522506,2.52925142,4.49967149,3.0,0.77423,0.6950693266832917
Transit,0.0113888888888888,0.29,672.8,2.0,9.208,4.54,3.906,5.9,0.006662,0.5849560975609757
Transit,0.0258333333333333,0.36,835.1999999999999,2.0,9.0442043,4.60756989,3.99684946,4.0,0.02034099,0.7873931612903226
Transit,0.0174999999999999,0.35,812.0,2.0,9.05863492,4.85339683,4.67339683,4.1,0.013765,0.7865714285714286
Transit,0.0091666666666666,0.29,672.8,2.0,9.02,4.529,3.876,5.9,0.005442,0.5936727272727272
Eco Transit,0.3922222222222222,0.32,742.4,2.0,8.04574929,4.25623088,4.26184703,2.8,0.27295098,0.695909014164306
Transit,0.0691666666666666,0.29,672.8,2.0,9.09984337,4.67492771,4.06840964,4.0,0.042182,0.6098602409638554
Eco Transit,0.0488888888888888,0.34,788.8000000000001,2.0,8.81847727,2.52978409,4.21576136,5.5,0.035668,0.7295727272727273
Transit,0.0563888888888888,0.36,835.1999999999999,2.0,9.42317241,4.572,4.84787685,3.8,0.04376299,0.776092433497537
Eco Transit,0.0233333333333333,0.33,765.6,2.0,8.81471429,4.242,4.24514286,2.8,0.01634,0.7002857142857143
Transit,0.0183333333333333,0.31,719.2,2.0,9.07618182,2.557,4.461,5.0,0.01220601,0.6657823636363637
Eco Transit,0.0030555555555555,0.35,812.0,2.0,8.825,4.531,4.105,3.6,0.002286,0.7481454545454544
Eco Transit,0.0761111111111111,0.33,765.6,2.0,8.82723723,4.28034307,4.25456934,4.9,0.053261,0.6997795620437957
Eco Transit,0.0430555555555555,0.21,487.2,2.0,7.12358065,4.59087742,4.04143871,3.3,0.016834,0.3909832258064515
Eco Transit,0.0186111111111111,0.32,742.4,2.0,8.935075,2.568642,4.244408,4.8,0.012619,0.6780358208955225
Fast Transit,0.0205555555555555,0.35,812.0,2.0,11.01032432,4.474,4.54143243,3.1,0.01552101,0.7550761621621621
Eco Transit,0.05,0.32,742.4,2.0,8.87138333,2.474,4.69911667,5.5,0.03402,0.6804
Transit,0.0030555555555555,0.29,672.8,2.0,9.06190909,4.462,3.814,2.9,0.001807,0.5913818181818181
Eco Transit,0.0775,0.23,533.6,2.0,4.13407885,3.92749821,4.06663441,5.6,0.034193,0.4412
Eco Transit,0.7280555555555556,0.24,556.8,2.0,4.92108813,4.57296337,3.98905418,3.6,0.353791,0.4859395650515071
Eco Transit,0.0344444444444444,0.34,788.8000000000001,2.0,8.96390323,2.53427419,4.49851613,5.5,0.025187,0.7312354838709678
Eco Transit,0.025,0.19,440.8,2.0,4.2602,4.669,4.7084,3.7,0.00834001,0.3336003999999999
